FileID,Emotion
47748,neu
47749,dis
47753,ang
47754,dis
47756,neu
47757,hap
47758,ang
47759,sur
47760,ang
47763,ang
47766,neu
47767,neu
47773,ang
47775,dis
47776,dis
47779,sur
47780,ang
47784,dis
47785,dis
47786,hap
47787,ang
47788,ang
47789,sur
47796,sad
47798,hap
47801,sur
47802,ang
47803,ang
47805,ang
47806,neu
47807,ang
47808,sur
47811,dis
47813,ang
47814,hap
47819,neu
47821,sad
47822,fea
47823,hap
47824,dis
47825,sad
47826,ang
47827,hap
47829,neu
47830,sur
47834,hap
47837,sad
47838,neu
47839,neu
47843,sad
47844,sad
47846,neu
47847,sur
47848,sad
47852,neu
47853,sad
47854,neu
47857,dis
47860,neu
47861,fea
47863,ang
49145,dis
49150,sad
49159,neu
49162,neu
49163,hap
49164,ang
49165,dis
49167,sad
49168,hap
49169,neu
49172,ang
49174,ang
49175,hap
49176,neu
49177,sad
49181,sad
49182,neu
49183,sad
49184,dis
49185,sad
49186,neu
49187,neu
49189,ang
49191,sad
49192,neu
49193,sur
49194,neu
49195,neu
49196,ang
49199,dis
49200,hap
49201,ang
49202,sad
49203,hap
49204,hap
49205,dis
49206,neu
49207,ang
49211,neu
49212,sad
49213,fea
49218,neu
49219,ang
49221,ang
49223,neu
49224,hap
49227,neu
49228,ang
49230,sur
49232,neu
49236,neu
49237,neu
49239,neu
49241,sur
49242,neu
49243,neu
49247,neu
49249,ang
49255,sad
49257,dis
49259,sad
49262,fea
49268,sad
49271,ang
49272,ang
49277,neu
49282,neu
49285,ang
49286,dis
49289,neu
49294,neu
49297,ang
49299,neu
49300,sad
49301,hap
49303,neu
49304,ang
49306,hap
49310,neu
49312,hap
49313,dis
49315,hap
49317,neu
49319,sur
49321,ang
49324,sad
49326,neu
49327,sad
49328,neu
49329,hap
49330,ang
49331,sad
49332,sur
49335,neu
49336,hap
49337,ang
49338,ang
49340,sad
49342,neu
49345,neu
49346,sad
49347,ang
49349,hap
49350,ang
49351,dis
49353,sur
49354,ang
49355,neu
49360,dis
49363,sad
49365,neu
49366,sad
49367,sur
49368,ang
49374,dis
49378,neu
49380,sad
49384,neu
49385,neu
49388,sur
49390,neu
49391,ang
49393,neu
49395,neu
49396,hap
49399,ang
49400,neu
49401,neu
49402,neu
49404,neu
49405,neu
49407,neu
49410,neu
49411,neu
49412,sur
49413,neu
49414,neu
49415,sad
49418,hap
49419,ang
49420,hap
49422,neu
49423,sur
49425,hap
49427,neu
49429,neu
49432,neu
49433,dis
49434,hap
49440,neu
49441,sur
49442,neu
49444,dis
49446,neu
49448,ang
49449,neu
49450,sad
49452,ang
49453,hap
49455,hap
49456,neu
49459,ang
49460,dis
49462,neu
49464,neu
49465,neu
49466,ang
49467,neu
49469,sad
49475,neu
49477,sad
49480,ang
49483,sad
49484,neu
49485,neu
49488,sad
49492,sad
49494,ang
49495,ang
49496,neu
49498,sad
49499,sad
49500,neu
49501,hap
49504,neu
49506,sad
49509,neu
49510,neu
49512,neu
49513,neu
49514,hap
49517,neu
49520,neu
49521,dis
49522,sad
49523,neu
49525,neu
49527,neu
49530,hap
49532,neu
49534,ang
49535,ang
49537,neu
49541,ang
49543,dis
49544,neu
49546,hap
49548,sad
49549,sad
49550,ang
49551,hap
49552,neu
49554,hap
49555,sad
49557,neu
49562,neu
49564,dis
49565,neu
49567,neu
49569,ang
49570,neu
49572,neu
49574,sad
49576,sad
49577,neu
49579,neu
49584,sad
49585,neu
49587,neu
49588,neu
49589,neu
49590,sad
49592,dis
49594,sad
49597,sad
49600,neu
49604,neu
49606,neu
51494,ang
51501,neu
51502,ang
51503,ang
51504,neu
51506,neu
51508,ang
51513,neu
51520,sad
51522,ang
51523,neu
51527,neu
51528,neu
51530,ang
51531,neu
51532,neu
51535,sur
51536,ang
51538,fea
51544,neu
51545,sad
51547,neu
51548,sad
51549,ang
51551,ang
51555,sur
51557,neu
51558,ang
51559,sad
51561,neu
51563,ang
51564,ang
51565,neu
51566,sur
51568,sad
51569,sad
51571,ang
51572,neu
51574,fea
51577,sur
51579,ang
51581,ang
51584,sur
51586,hap
51587,ang
51589,dis
51591,sur
51595,neu
51596,neu
51599,sad
51600,ang
51601,sad
51603,neu
51605,neu
51609,hap
51611,sur
51613,ang
51616,sad
51619,sur
51624,ang
51626,sur
51627,ang
51628,ang
51629,sad
51630,ang
51633,sur
51634,ang
51635,ang
51636,ang
51637,neu
51639,neu
51643,sad
51647,sur
51649,fea
51651,sad
51652,sad
51654,sur
51656,neu
51662,sad
51664,sur
51665,neu
51667,neu
51668,sur
51669,ang
51672,dis
51673,sur
51674,fea
51676,ang
51681,sad
51682,ang
51683,ang
51686,neu
51687,neu
51689,sur
51693,sur
51696,fea
51697,ang
51698,neu
51700,ang
51701,neu
51702,sad
51703,sur
51707,neu
51708,neu
51709,neu
51712,neu
51713,ang
51714,ang
51715,ang
51718,ang
51719,sad
51720,neu
51721,fea
51722,neu
51726,ang
51729,ang
51730,neu
51732,hap
51733,ang
51734,neu
51736,fea
51737,ang
51739,ang
51741,ang
51743,dis
51744,sur
51746,ang
51748,fea
51749,neu
51750,neu
51753,neu
51755,neu
51759,neu
51762,neu
51763,neu
51765,sad
51766,neu
51768,ang
51769,fea
51770,neu
51772,sad
51774,ang
51778,neu
51780,ang
51782,ang
51784,ang
51785,neu
51786,sad
51787,sur
51789,neu
51790,hap
51794,sur
51795,hap
51796,ang
51797,sad
51799,neu
51800,ang
51801,sur
51804,neu
51805,dis
51807,ang
51811,fea
51812,neu
51814,sad
51815,ang
51817,neu
51819,ang
51820,neu
51822,fea
51830,neu
51833,ang
51834,neu
51839,dis
51841,neu
51842,sur
51844,sur
51845,dis
51846,ang
51847,neu
51849,ang
51853,dis
51858,fea
51860,neu
51862,fea
51863,dis
51864,neu
51865,neu
51866,neu
51868,ang
51871,neu
51872,neu
51873,sad
51874,neu
51876,neu
51878,ang
51879,neu
51884,neu
51885,neu
51888,neu
