FileID,Emotion
47748,neu
47749,neu
47753,dis
47754,neu
47756,neu
47757,sad
47758,ang
47759,dis
47760,dis
47763,neu
47766,neu
47767,dis
47773,ang
47775,sad
47776,neu
47779,sur
47780,ang
47784,neu
47785,sad
47786,hap
47787,ang
47788,ang
47789,sur
47796,neu
47798,neu
47801,sur
47802,neu
47803,neu
47805,sur
47806,neu
47807,neu
47808,sur
47811,neu
47813,neu
47814,neu
47819,sad
47821,sad
47822,sad
47823,hap
47824,sur
47825,sad
47826,hap
47827,sad
47829,neu
47830,sur
47834,neu
47837,sad
47838,neu
47839,sad
47843,sad
47844,sad
47846,neu
47847,fea
47848,sur
47852,neu
47853,neu
47854,neu
47857,neu
47860,neu
47861,sad
47863,sad
49145,neu
49150,sad
49159,neu
49162,neu
49163,neu
49164,ang
49165,dis
49167,sad
49168,hap
49169,dis
49172,ang
49174,ang
49175,hap
49176,neu
49177,sad
49181,sad
49182,sad
49183,neu
49184,neu
49185,fea
49186,neu
49187,neu
49189,dis
49191,sad
49192,sur
49193,neu
49194,neu
49195,sad
49196,hap
49199,neu
49200,neu
49201,ang
49202,sad
49203,hap
49204,hap
49205,sad
49206,neu
49207,ang
49211,neu
49212,sad
49213,sur
49218,neu
49219,ang
49221,ang
49223,sad
49224,neu
49227,neu
49228,ang
49230,sur
49232,neu
49236,neu
49237,neu
49239,neu
49241,neu
49242,dis
49243,neu
49247,neu
49249,ang
49255,sad
49257,neu
49259,sad
49262,sad
49268,sad
49271,ang
49272,ang
49277,dis
49282,sad
49285,neu
49286,neu
49289,sad
49294,neu
49297,sur
49299,neu
49300,fea
49301,hap
49303,neu
49304,fea
49306,ang
49310,neu
49312,ang
49313,ang
49315,neu
49317,sad
49319,sur
49321,ang
49324,sad
49326,ang
49327,sad
49328,neu
49329,hap
49330,neu
49331,sad
49332,sur
49335,sad
49336,hap
49337,ang
49338,ang
49340,sad
49342,neu
49345,sad
49346,sad
49347,ang
49349,sad
49350,ang
49351,ang
49353,sur
49354,ang
49355,neu
49360,dis
49363,sad
49365,neu
49366,sad
49367,sur
49368,ang
49374,sad
49378,neu
49380,sad
49384,neu
49385,hap
49388,sur
49390,sad
49391,sur
49393,dis
49395,neu
49396,sad
49399,ang
49400,neu
49401,sad
49402,sur
49404,dis
49405,neu
49407,neu
49410,neu
49411,neu
49412,sur
49413,hap
49414,neu
49415,sad
49418,neu
49419,ang
49420,dis
49422,neu
49423,neu
49425,hap
49427,hap
49429,sad
49432,neu
49433,sad
49434,neu
49440,neu
49441,sad
49442,neu
49444,dis
49446,ang
49448,ang
49449,sur
49450,sad
49452,ang
49453,neu
49455,hap
49456,neu
49459,ang
49460,neu
49462,neu
49464,neu
49465,neu
49466,ang
49467,neu
49469,neu
49475,neu
49477,neu
49480,neu
49483,hap
49484,neu
49485,sad
49488,neu
49492,sad
49494,ang
49495,ang
49496,hap
49498,sad
49499,sad
49500,neu
49501,sad
49504,sad
49506,sad
49509,hap
49510,sad
49512,neu
49513,sad
49514,neu
49517,fea
49520,neu
49521,ang
49522,sad
49523,neu
49525,neu
49527,neu
49530,sad
49532,neu
49534,ang
49535,ang
49537,neu
49541,hap
49543,sad
49544,ang
49546,neu
49548,sad
49549,sad
49550,ang
49551,hap
49552,neu
49554,hap
49555,sad
49557,neu
49562,neu
49564,neu
49565,neu
49567,neu
49569,ang
49570,neu
49572,neu
49574,neu
49576,sad
49577,neu
49579,sad
49584,neu
49585,dis
49587,sad
49588,neu
49589,sad
49590,sad
49592,neu
49594,sad
49597,sad
49600,sad
49604,neu
49606,neu
51494,dis
51501,neu
51502,ang
51503,ang
51504,neu
51506,neu
51508,ang
51513,sad
51520,sad
51522,ang
51523,neu
51527,neu
51528,sur
51530,ang
51531,neu
51532,neu
51535,neu
51536,ang
51538,fea
51544,neu
51545,neu
51547,neu
51548,sad
51549,sur
51551,neu
51555,fea
51557,neu
51558,ang
51559,ang
51561,neu
51563,sur
51564,ang
51565,ang
51566,sur
51568,neu
51569,sad
51571,ang
51572,neu
51574,sur
51577,sur
51579,ang
51581,neu
51584,sur
51586,ang
51587,ang
51589,dis
51591,sur
51595,neu
51596,neu
51599,sad
51600,ang
51601,sad
51603,sur
51605,ang
51609,sur
51611,sur
51613,ang
51616,neu
51619,sur
51624,sad
51626,sur
51627,ang
51628,hap
51629,neu
51630,sad
51633,sur
51634,ang
51635,dis
51636,sur
51637,ang
51639,sad
51643,neu
51647,sur
51649,neu
51651,neu
51652,neu
51654,sur
51656,neu
51662,neu
51664,sad
51665,fea
51667,sad
51668,neu
51669,ang
51672,neu
51673,sur
51674,sad
51676,ang
51681,sad
51682,ang
51683,ang
51686,neu
51687,neu
51689,sur
51693,sur
51696,fea
51697,neu
51698,neu
51700,ang
51701,neu
51702,sad
51703,sur
51707,neu
51708,neu
51709,fea
51712,neu
51713,ang
51714,neu
51715,neu
51718,ang
51719,neu
51720,fea
51721,sur
51722,dis
51726,ang
51729,sad
51730,fea
51732,ang
51733,ang
51734,ang
51736,sad
51737,dis
51739,ang
51741,fea
51743,dis
51744,sad
51746,ang
51748,neu
51749,neu
51750,neu
51753,ang
51755,ang
51759,neu
51762,neu
51763,neu
51765,sad
51766,neu
51768,ang
51769,fea
51770,neu
51772,neu
51774,ang
51778,neu
51780,ang
51782,ang
51784,sur
51785,sur
51786,fea
51787,sur
51789,neu
51790,sur
51794,sur
51795,hap
51796,ang
51797,fea
51799,neu
51800,sad
51801,sur
51804,neu
51805,sur
51807,sad
51811,neu
51812,neu
51814,sad
51815,sur
51817,sad
51819,ang
51820,sur
51822,fea
51830,hap
51833,ang
51834,neu
51839,ang
51841,neu
51842,sur
51844,sad
51845,neu
51846,neu
51847,sur
51849,sur
51853,neu
51858,sad
51860,dis
51862,fea
51863,ang
51864,sur
51865,neu
51866,sad
51868,sad
51871,neu
51872,sad
51873,sad
51874,neu
51876,neu
51878,ang
51879,fea
51884,sur
51885,neu
51888,neu
