FileID,Emotion
47748,neu
47749,neu
47753,neu
47754,neu
47756,neu
47757,neu
47758,neu
47759,neu
47760,neu
47763,neu
47766,neu
47767,neu
47773,neu
47775,neu
47776,neu
47779,neu
47780,neu
47784,neu
47785,neu
47786,neu
47787,neu
47788,neu
47789,neu
47796,neu
47798,neu
47801,neu
47802,neu
47803,neu
47805,neu
47806,neu
47807,neu
47808,neu
47811,neu
47813,neu
47814,neu
47819,neu
47821,neu
47822,neu
47823,neu
47824,neu
47825,neu
47826,neu
47827,neu
47829,neu
47830,neu
47834,neu
47837,neu
47838,neu
47839,neu
47843,neu
47844,neu
47846,neu
47847,neu
47848,neu
47852,neu
47853,neu
47854,neu
47857,neu
47860,neu
47861,neu
47863,neu
49145,neu
49150,neu
49159,neu
49162,neu
49163,neu
49164,neu
49165,neu
49167,neu
49168,neu
49169,neu
49172,neu
49174,neu
49175,neu
49176,neu
49177,neu
49181,neu
49182,neu
49183,neu
49184,neu
49185,neu
49186,neu
49187,neu
49189,neu
49191,neu
49192,neu
49193,neu
49194,neu
49195,neu
49196,neu
49199,neu
49200,neu
49201,neu
49202,neu
49203,neu
49204,neu
49205,neu
49206,neu
49207,neu
49211,neu
49212,neu
49213,neu
49218,neu
49219,neu
49221,neu
49223,neu
49224,neu
49227,neu
49228,neu
49230,neu
49232,neu
49236,neu
49237,neu
49239,neu
49241,neu
49242,neu
49243,neu
49247,neu
49249,neu
49255,neu
49257,neu
49259,neu
49262,neu
49268,neu
49271,neu
49272,neu
49277,neu
49282,neu
49285,neu
49286,neu
49289,neu
49294,neu
49297,neu
49299,neu
49300,neu
49301,neu
49303,neu
49304,neu
49306,neu
49310,neu
49312,neu
49313,neu
49315,neu
49317,neu
49319,neu
49321,neu
49324,neu
49326,neu
49327,neu
49328,neu
49329,neu
49330,neu
49331,neu
49332,neu
49335,neu
49336,neu
49337,neu
49338,neu
49340,neu
49342,neu
49345,neu
49346,neu
49347,neu
49349,neu
49350,neu
49351,neu
49353,neu
49354,neu
49355,neu
49360,neu
49363,neu
49365,neu
49366,neu
49367,neu
49368,neu
49374,neu
49378,neu
49380,neu
49384,neu
49385,neu
49388,neu
49390,neu
49391,neu
49393,neu
49395,neu
49396,neu
49399,neu
49400,neu
49401,neu
49402,neu
49404,neu
49405,neu
49407,neu
49410,neu
49411,neu
49412,neu
49413,neu
49414,neu
49415,neu
49418,neu
49419,neu
49420,neu
49422,neu
49423,neu
49425,neu
49427,neu
49429,neu
49432,neu
49433,neu
49434,neu
49440,neu
49441,neu
49442,neu
49444,neu
49446,neu
49448,neu
49449,neu
49450,neu
49452,neu
49453,neu
49455,neu
49456,neu
49459,neu
49460,neu
49462,neu
49464,neu
49465,neu
49466,neu
49467,neu
49469,neu
49475,neu
49477,neu
49480,neu
49483,neu
49484,neu
49485,neu
49488,neu
49492,neu
49494,neu
49495,neu
49496,neu
49498,neu
49499,neu
49500,neu
49501,neu
49504,neu
49506,neu
49509,neu
49510,neu
49512,neu
49513,neu
49514,neu
49517,neu
49520,neu
49521,neu
49522,neu
49523,neu
49525,neu
49527,neu
49530,neu
49532,neu
49534,neu
49535,neu
49537,neu
49541,neu
49543,neu
49544,neu
49546,neu
49548,neu
49549,neu
49550,neu
49551,neu
49552,neu
49554,neu
49555,neu
49557,neu
49562,neu
49564,neu
49565,neu
49567,neu
49569,neu
49570,neu
49572,neu
49574,neu
49576,neu
49577,neu
49579,neu
49584,neu
49585,neu
49587,neu
49588,neu
49589,neu
49590,neu
49592,neu
49594,neu
49597,neu
49600,neu
49604,neu
49606,neu
51494,neu
51501,neu
51502,neu
51503,neu
51504,neu
51506,neu
51508,neu
51513,neu
51520,neu
51522,neu
51523,neu
51527,neu
51528,neu
51530,neu
51531,neu
51532,neu
51535,neu
51536,neu
51538,neu
51544,neu
51545,neu
51547,neu
51548,neu
51549,neu
51551,neu
51555,neu
51557,neu
51558,neu
51559,neu
51561,neu
51563,neu
51564,neu
51565,neu
51566,neu
51568,neu
51569,neu
51571,neu
51572,neu
51574,neu
51577,neu
51579,neu
51581,neu
51584,neu
51586,neu
51587,neu
51589,neu
51591,neu
51595,neu
51596,neu
51599,neu
51600,neu
51601,neu
51603,neu
51605,neu
51609,neu
51611,neu
51613,neu
51616,neu
51619,neu
51624,neu
51626,neu
51627,neu
51628,neu
51629,neu
51630,neu
51633,neu
51634,neu
51635,neu
51636,neu
51637,neu
51639,neu
51643,neu
51647,neu
51649,neu
51651,neu
51652,neu
51654,neu
51656,neu
51662,neu
51664,neu
51665,neu
51667,neu
51668,neu
51669,neu
51672,neu
51673,neu
51674,neu
51676,neu
51681,neu
51682,neu
51683,neu
51686,neu
51687,neu
51689,neu
51693,neu
51696,neu
51697,neu
51698,neu
51700,neu
51701,neu
51702,neu
51703,neu
51707,neu
51708,neu
51709,neu
51712,neu
51713,neu
51714,neu
51715,neu
51718,neu
51719,neu
51720,neu
51721,neu
51722,neu
51726,neu
51729,neu
51730,neu
51732,neu
51733,neu
51734,neu
51736,neu
51737,neu
51739,neu
51741,neu
51743,neu
51744,neu
51746,neu
51748,neu
51749,neu
51750,neu
51753,neu
51755,neu
51759,neu
51762,neu
51763,neu
51765,neu
51766,neu
51768,neu
51769,neu
51770,neu
51772,neu
51774,neu
51778,neu
51780,neu
51782,neu
51784,neu
51785,neu
51786,neu
51787,neu
51789,neu
51790,neu
51794,neu
51795,neu
51796,neu
51797,neu
51799,neu
51800,neu
51801,neu
51804,neu
51805,neu
51807,neu
51811,neu
51812,neu
51814,neu
51815,neu
51817,neu
51819,neu
51820,neu
51822,neu
51830,neu
51833,neu
51834,neu
51839,neu
51841,neu
51842,neu
51844,neu
51845,neu
51846,neu
51847,neu
51849,neu
51853,neu
51858,neu
51860,neu
51862,neu
51863,neu
51864,neu
51865,neu
51866,neu
51868,neu
51871,neu
51872,neu
51873,neu
51874,neu
51876,neu
51878,neu
51879,neu
51884,neu
51885,neu
51888,neu
