FileID,Emotion
49238,neu
49240,neu
49244,neu
49245,neu
49246,neu
49248,neu
49250,neu
49251,neu
49252,neu
49253,neu
49254,neu
49256,neu
49258,neu
49260,neu
49261,neu
49263,neu
49264,neu
49265,neu
49266,neu
49267,neu
49269,neu
49270,neu
49273,neu
49274,neu
49275,neu
49276,neu
49278,neu
49279,neu
49280,neu
49281,neu
49283,neu
49284,neu
49287,neu
49288,neu
49290,neu
49291,neu
49292,neu
49293,neu
49295,neu
49296,neu
49298,neu
49302,neu
49305,neu
49307,neu
49308,neu
49309,neu
49311,neu
49314,neu
49316,neu
49318,neu
49320,neu
49322,neu
49323,neu
49325,neu
49333,neu
49334,neu
49339,neu
49341,neu
49343,neu
49344,neu
49348,neu
49352,neu
49356,neu
49357,neu
49358,neu
49359,neu
49361,neu
49362,neu
49364,neu
49369,neu
49370,neu
49371,neu
49372,neu
49373,neu
49375,neu
49376,neu
49377,neu
49379,neu
49381,neu
49382,neu
49383,neu
49386,neu
49387,neu
49389,neu
49392,neu
49394,neu
49397,neu
49398,neu
49403,neu
49406,neu
49408,neu
49409,neu
49416,neu
49417,neu
49421,neu
49424,neu
49426,neu
49428,neu
49430,neu
49431,neu
49435,neu
49436,neu
49437,neu
49438,neu
49439,neu
49443,neu
49445,neu
49447,neu
49451,neu
49454,neu
49457,neu
49458,neu
49461,neu
49463,neu
49468,neu
49470,neu
49471,neu
49472,neu
49473,neu
49474,neu
49476,neu
49478,neu
49479,neu
49481,neu
49482,neu
49486,neu
49487,neu
49489,neu
49490,neu
49491,neu
49493,neu
49497,neu
49502,neu
49503,neu
49505,neu
49507,neu
49508,neu
49511,neu
49515,neu
49516,neu
49518,neu
49519,neu
49524,neu
49526,neu
49528,neu
49529,neu
49531,neu
49533,neu
49536,neu
49538,neu
49539,neu
49540,neu
49542,neu
49545,neu
49547,neu
49553,neu
49556,neu
49558,neu
49559,neu
49560,neu
49561,neu
49563,neu
49566,neu
49568,neu
49571,neu
49573,neu
49575,neu
49578,neu
49580,neu
49581,neu
49582,neu
49583,neu
49586,neu
49591,neu
49593,neu
49595,neu
49596,neu
49598,neu
49599,neu
49601,neu
49602,neu
49603,neu
49605,neu
49607,neu
49608,neu
49609,neu
49610,neu
49611,neu
49612,neu
49613,neu
51495,neu
51496,neu
51497,neu
51498,neu
51499,neu
51500,neu
51505,neu
51507,neu
51509,neu
51510,neu
51511,neu
51512,neu
51514,neu
51515,neu
51516,neu
51517,neu
51518,neu
51519,neu
51521,neu
51524,neu
51525,neu
51526,neu
51529,neu
51533,neu
51534,neu
51537,neu
51539,neu
51540,neu
51541,neu
51542,neu
51543,neu
51546,neu
51550,neu
51552,neu
51553,neu
51554,neu
51556,neu
51560,neu
51562,neu
51567,neu
51570,neu
51573,neu
51575,neu
51576,neu
51578,neu
51580,neu
51582,neu
51583,neu
51585,neu
51588,neu
51590,neu
51592,neu
51593,neu
51594,neu
51597,neu
51598,neu
51602,neu
51604,neu
51606,neu
51607,neu
51608,neu
51610,neu
51612,neu
51614,neu
51615,neu
51617,neu
51618,neu
51620,neu
51621,neu
51622,neu
51623,neu
51625,neu
51631,neu
51632,neu
51638,neu
51640,neu
51641,neu
51642,neu
51644,neu
51645,neu
51646,neu
51648,neu
51650,neu
51653,neu
51655,neu
51657,neu
51658,neu
51659,neu
51660,neu
51661,neu
51663,neu
51666,neu
51670,neu
51671,neu
51675,neu
51677,neu
51678,neu
51679,neu
51680,neu
51684,neu
51685,neu
51688,neu
51690,neu
51691,neu
51692,neu
51694,neu
51695,neu
51699,neu
51704,neu
51705,neu
51706,neu
51710,neu
51711,neu
51716,neu
51717,neu
51723,neu
51724,neu
51725,neu
51727,neu
51728,neu
51731,neu
51735,neu
51738,neu
51740,neu
51742,neu
51745,neu
51747,neu
51751,neu
51752,neu
51754,neu
51756,neu
51757,neu
51758,neu
51760,neu
51761,neu
51764,neu
51767,neu
51771,neu
51773,neu
51775,neu
51776,neu
51777,neu
51779,neu
51781,neu
51783,neu
51788,neu
51791,neu
51792,neu
51793,neu
51798,neu
51802,neu
51803,neu
51806,neu
51808,neu
51809,neu
51810,neu
51813,neu
51816,neu
51818,neu
51821,neu
51823,neu
51824,neu
51825,neu
51826,neu
51827,neu
51828,neu
51829,neu
51831,neu
51832,neu
51835,neu
51836,neu
51837,neu
51838,neu
51840,neu
51843,neu
51848,neu
51850,neu
51851,neu
51852,neu
51854,neu
51855,neu
51856,neu
51857,neu
51859,neu
51861,neu
51867,neu
51869,neu
51870,neu
51875,neu
51877,neu
51880,neu
51881,neu
51882,neu
51883,neu
51886,neu
51887,neu
